y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,p_id,y_true,y_pred
0.0,0.6278445670013912,0.7926686995456853,0.8990150089346314,0.95615459505675,0.9783575324680868,0.9890968889453562,1.0,354.0,1,0
0.0,0.5182859819844317,0.7091548135395832,0.8502449207982858,0.9329207402507972,0.96647659158556,0.983009044101442,1.0,355.0,0,0
0.0,0.411670517296437,0.6132613911584898,0.7868904788783609,0.9004473399191448,0.9493659850052018,0.9741107728565016,1.0,356.0,0,0
0.0,0.2339462119781268,0.4090110866383619,0.6170830563724227,0.7978817639614818,0.8911046169098829,0.94260017219035,1.0,368.0,2,0
0.0,0.6462580659923597,0.8054540135674227,0.9060198775943868,0.959375095248542,0.9799813233585266,0.9899232083698918,1.0,371.0,0,0
0.0,0.489476018147199,0.6848182108356403,0.8349667019779579,0.9253365497911512,0.962533926129056,0.9809725234293786,1.0,373.0,0,0
0.0,0.6946700457148961,0.8375553707824812,0.9231113098053612,0.9671153587331058,0.9838615187347488,0.9918923686682044,1.0,382.0,3,0
0.0,0.5860161023738667,0.7623535024314777,0.8819332719792107,0.9481809947527636,0.9743132234845304,0.9870328108811716,1.0,385.0,0,0
0.0,0.4587250146986804,0.6576028169215435,0.8172565712841804,0.9163527060764572,0.95782182074764,0.9785277256358004,1.0,387.0,0,0
0.0,0.4732629580277135,0.6706344123110077,0.8258212148280887,0.9207235335682687,0.960120085478212,0.979721565704795,1.0,389.0,1,0
0.0,0.3777182066558272,0.5790467515521468,0.7620772736461153,0.8869566251723188,0.9420779866436684,0.9702728932594492,1.0,397.0,1,0
0.0,0.4862771121002744,0.6820482668963674,0.8331948645760999,0.9244471630388976,0.9620694718101148,0.98073203920009,1.0,398.0,1,0
0.0,0.38600869842527946,0.5875836810005546,0.7683870291474754,0.8904307010898721,0.943965120113154,0.9712693956455288,1.0,444.0,5,0
0.0,0.5082439601987228,0.7007947076380878,0.8450542286770408,0.9303609948516774,0.965149457330713,0.9823245089737368,1.0,446.0,0,0
0.0,0.3089220458522187,0.5032355853024372,0.7022808787292103,0.8524698621574575,0.9229465432216744,0.9600593042737704,1.0,457.0,3,0
0.0,0.20098033921801048,0.3630680974384389,0.5703227528621191,0.7647842598073709,0.8708006871467118,0.9311559809415992,1.0,464.0,4,2
0.0,0.6907359366365418,0.8350250457230027,0.9217891955146742,0.966522472266522,0.9835653733240338,0.9917423741342412,1.0,492.0,2,0
0.0,0.4350066496363452,0.6356778743868599,0.8024842552584736,0.9086960505802696,0.9537695438293948,0.9764157484072128,1.0,496.0,1,0
0.0,0.21484813019340096,0.3827624082977981,0.5908307534511785,0.7795976129553897,0.8799851386602344,0.9363634967354624,1.0,497.0,3,0
0.0,0.22080106865439106,0.3910506341806233,0.5992502700474096,0.7855427497387193,0.8836266789387506,0.9384139847875216,1.0,500.0,4,0
0.0,0.4642077543548343,0.66255290775601,0.8205285032584057,0.918028349841065,0.9587041725368448,0.978986407418204,1.0,509.0,0,0
0.0,0.6513567396902318,0.8089364454317685,0.9079079304660472,0.9602382785176607,0.9804155720428313,0.9901439711165828,1.0,520.0,0,0
0.0,0.7444301708516187,0.8684393247293937,0.9389156845990464,0.9741283141112078,0.9873498948578698,0.993656012623844,1.0,521.0,0,0
0.0,0.09792920664854826,0.19744473104863774,0.3642183889319288,0.5839040689654564,0.7441759164319204,0.85374908605175,1.0,522.0,4,3
0.0,0.6897527233490428,0.8343906109733421,0.9214570830778656,0.9663733638400414,0.9834909806963452,0.9917045899979132,1.0,524.0,1,0
0.0,0.4952322317860528,0.6897679144345247,0.8381158091067515,0.9269122157730809,0.9633556783576764,0.9813976418711386,1.0,528.0,1,0
0.0,0.3946848228320614,0.5963896610895546,0.774811967211889,0.8939374515464645,0.9458626262896463,0.9722694682530232,1.0,529.0,5,0
0.0,0.8326049083703833,0.9185125889065732,0.9632986476071508,0.9846847030458816,0.9925528871257184,0.9962748746299528,1.0,538.0,1,0
0.0,0.6346495203596948,0.7974321757956545,0.9016382965595846,0.9573639824303944,0.9789679399620802,0.9894077018992232,1.0,540.0,2,0
0.0,0.4661965249118468,0.6643378364716286,0.8217026958541065,0.918627897480422,0.9590194893569384,0.9791502282041636,1.0,541.0,0,0
0.0,0.4711548883686666,0.6687634111325255,0.8246012096441999,0.9201039245920511,0.9597949266564724,0.9795528813211568,1.0,542.0,1,0
0.0,0.5772192302257981,0.7557418400146942,0.8781166404190408,0.9463756769743528,0.9733927583056616,0.9865618514413336,1.0,555.0,0,0
0.0,0.11062509678552354,0.2465024362846017,0.4425043006737872,0.6525808303658776,0.7714107810799976,0.8904013418564152,1.0,5.0,0,3
0.0,0.6615493118469944,0.8371568948751648,0.9257779635968176,0.9672318857228211,0.9814920806617236,0.992227945174578,1.0,9.0,0,0
0.0,0.5302541365568719,0.7480393153599031,0.8780970683454395,0.9445872845348,0.9683799281175048,0.9866181162941232,1.0,15.0,0,0
0.0,0.35605098063560264,0.5925392145022309,0.7791674996771534,0.8930450378073284,0.9375041365741684,0.9730558392288003,1.0,23.0,2,0
0.0,0.2630830869646067,0.484258391385439,0.6949495769321479,0.8435350659717723,0.9064179149369584,0.9588777299748696,1.0,27.0,2,0
0.0,0.4082151849015939,0.6446648918180731,0.8148773189948726,0.9124102715537192,0.9492768195663543,0.9782865684504668,1.0,30.0,1,0
0.0,0.6148510413472557,0.8076431168421458,0.910610871492948,0.9601713437446,0.9774324265917158,0.9905005033024344,1.0,36.0,0,0
0.0,0.41023089254828055,0.6465724947719219,0.816131711760064,0.9130742969330048,0.949676812456978,0.9784629760479404,1.0,38.0,2,0
0.0,0.3452445059824373,0.5810314118739297,0.7708925887712128,0.8884262246745412,0.934664858027926,0.9717830340219934,1.0,42.0,2,0
0.0,0.1974160813429673,0.3928125829484388,0.6108399850661461,0.7878897197625262,0.8696812660239376,0.9414034756233026,1.0,47.0,3,2
0.0,0.23415541655156896,0.4457206829797572,0.6611387901161618,0.8219741897984806,0.8924171228503145,0.952312540498226,1.0,51.0,2,0
0.0,0.4125900679628368,0.6487956494297826,0.8175892091792377,0.913844498959333,0.9501403425705346,0.9786672908964662,1.0,52.0,3,0
0.0,0.21835086744531915,0.4235334587165249,0.6406219446978747,0.8083729033659254,0.8834344866679915,0.9480396354579359,1.0,53.0,0,0
0.0,0.6223523480509651,0.8125344031291898,0.9131654150730809,0.9613696200310122,0.9781232516578956,0.9907950518766508,1.0,59.0,0,0
0.0,0.20525667182078186,0.4045023159051626,0.6223675096298067,0.7959249452357922,0.8751091835505203,0.9440363032476999,1.0,60.0,3,2
0.0,0.6627083798560242,0.8378618834354002,0.9261331663199728,0.9673956063384468,0.981585913801424,0.99226789223433,1.0,62.0,2,0
0.0,0.4833076335234155,0.7109954734129784,0.8565065857171658,0.9338864392366572,0.9620892366788051,0.983895549705303,1.0,68.0,0,0
0.0,0.5797322439792195,0.7839257313091637,0.8979857805760363,0.9541938654829656,0.9739753235649954,0.9890228320001564,1.0,83.0,0,0
0.0,0.2668078863190668,0.489036520001198,0.6989890443516703,0.8460428310511942,0.9080277088474432,0.9596253350557682,1.0,84.0,1,0
0.0,0.11291539786323708,0.25081251209233685,0.4482029342930811,0.6577927454374993,0.7754533917728526,0.8926324671681275,1.0,92.0,1,3
0.0,0.14647401422629686,0.31098679714481675,0.5226942175257081,0.7215668421491538,0.8231939142019241,0.9180912783200808,1.0,99.0,2,2
0.0,0.6514479168083265,0.8309575156946155,0.9226405523846126,0.965781870930398,0.9806604556471196,0.9918750243316868,1.0,112.0,0,0
0.0,0.06679200959217785,0.15842062367896814,0.31352785913059944,0.519422754227367,0.6600734729141896,0.8237806111571889,1.0,117.0,0,3
0.0,0.3867143132317487,0.6238385921574714,0.8009468591109876,0.9049632034263936,0.9447744599599064,0.9762948688448904,1.0,126.0,0,0
0.0,0.4675835066203693,0.6978687993481981,0.848581523553662,0.9298851572108348,0.959721189208952,0.9828653987819316,1.0,128.0,2,0
0.0,0.4938875099248865,0.719617833332103,0.8616325587048159,0.9364532391788576,0.9636037983648136,0.984552905149432,1.0,146.0,0,0
0.0,0.6358368855328771,0.8211793463176387,0.9176401421053674,0.9634596963496148,0.979326402485692,0.9913074705532652,1.0,165.0,0,0
0.0,0.7609467212521153,0.89329937425907,0.9530795704451148,0.9796208543768627,0.9885532450484728,0.9952132697161336,1.0,168.0,0,0
0.0,0.7073501094911804,0.8640762464239997,0.9391129633740852,0.9733335647195508,0.9849796743862896,0.9937055467951484,1.0,179.0,0,0
0.0,0.3202229781443517,0.5533636605015464,0.7503762362151274,0.8767522252153477,0.927433595752377,0.9685216902453097,1.0,183.0,0,0
0.0,0.4567552589802787,0.6886050099950337,0.8428985921185741,0.9269910880786388,0.9580030667038516,0.9821160467454806,1.0,184.0,0,0
0.0,0.6590088161169625,0.835606941552703,0.9249959695173372,0.9668709447580038,0.9812851741378286,0.9921401365244176,1.0,187.0,0,0
0.0,0.7521722070121768,0.8886721105282348,0.950902330333346,0.9786475295375572,0.9880014311072004,0.9949807970282116,1.0,194.0,1,0
0.0,0.6736710333051124,0.8444678297102901,0.9294455185157656,0.96891982680063,0.982458734362077,0.992638145363866,1.0,200.0,0,0
0.0,0.37943395508693534,0.6165822457894216,0.7959897357641673,0.9022804368729942,0.9431449350183868,0.9755713582277687,1.0,203.0,1,0
0.0,0.23474471055022286,0.4465319705122638,0.661873934651668,0.8224541428338166,0.8927319323828823,0.9524614635490676,1.0,204.0,2,0
0.0,0.6264424675638731,0.8151764255317652,0.9145384119637086,0.9620120978503726,0.9784932903817256,0.9909527251887106,1.0,213.0,1,0
0.0,0.2716328104530015,0.4951660851430096,0.7041238336895339,0.8492102690247665,0.9100554753232524,0.9605648800481924,1.0,216.0,6,0
0.0,0.3373869789141869,0.5724997026725666,0.7646611966322416,0.8849143740315462,0.9324977428238952,0.9708087424132305,1.0,227.0,0,0
0.0,0.7071982468619109,0.8639900604560838,0.9390710764265194,0.9733145729220808,0.98496886403845,0.9937008897463848,1.0,253.0,0,0
0.0,0.7632888277729015,0.8945245470003346,0.9536538926156798,0.9798771878770888,0.9886985988344428,0.9952743248285384,1.0,255.0,1,0
0.0,0.2770779817448233,0.5020038710944403,0.7097901145521223,0.8526794336655386,0.9122694112540934,0.9615880250545881,1.0,256.0,0,0
0.0,0.30818538026652603,0.5395177384634969,0.7397656280204402,0.870586947452415,0.9235826161020174,0.9667730713378972,1.0,278.0,0,0
0.0,0.5526075500810272,0.7646293757618434,0.8874124860843744,0.9491161662025064,0.9710238684054028,0.9877563657860776,1.0,280.0,0,0
0.0,0.7025774743391288,0.8613585167512844,0.9377875797404416,0.9727315279811128,0.9846363485936896,0.9935603214742804,1.0,283.0,1,0
0.0,0.4606228922170336,0.6919352945145751,0.8449502875464228,0.9280383365860256,0.9586253700917928,0.9823876167120932,1.0,289.0,6,0
0.0,0.4076638868570793,0.6441418200133144,0.8145327172505288,0.9122276825896976,0.9491668075206884,0.9782379994551194,1.0,293.0,2,0
0.0,0.01857759608807168,0.047424576843299794,0.1077743557904442,0.22230712136569855,0.3393078427971068,0.5528449588996732,1.0,297.0,4,6
0.0,0.20381537180479725,0.4023702700013766,0.6202832901327704,0.7944822713872784,0.874137773744192,0.9435664204970212,1.0,299.0,4,2
0.0,0.6889984366997814,0.8535173332697689,0.933937464993116,0.9709770513951514,0.9836349724117088,0.993136570553374,1.0,308.0,0,0
0.0,0.41463353023460203,0.6507130492844805,0.8188424077524972,0.9145055666354476,0.9505379705842364,0.9788425279114584,1.0,312.0,0,0
0.0,0.21193847003138594,0.4142891173018573,0.6318326633457987,0.8024209369188835,0.8794663281885046,0.9461367645968654,1.0,314.0,2,2
0.0,0.1725582612783456,0.35420964099217706,0.5709586577923526,0.7589937993882018,0.8498037058935021,0.9316054270897564,1.0,315.0,0,2
0.0,0.2788894124219693,0.5042600903918902,0.7116456662052925,0.8538094979204197,0.9129889490104228,0.9619199833929594,1.0,320.0,2,0
0.0,0.6185417067661266,0.8100570404737731,0.9118736940907456,0.9607641259929496,0.9777742902816428,0.9906462417705408,1.0,323.0,0,0
0.0,0.6559648561124626,0.8337417329331387,0.9240527784549716,0.966435223288683,0.98103531132071,0.9920340890128388,1.0,327.0,0,0
0.0,0.7859175564668427,0.90615016680976,0.9590605286344585,0.9822814354645224,0.9900595890243714,0.9958467940657,1.0,328.0,0,0
0.0,0.4055016320236332,0.6420849302537247,0.8131750155998348,0.911507479322148,0.9487326662773564,0.9780464534472,1.0,329.0,0,0
0.0,0.03989574250323663,0.098522124318271,0.20958893693493186,0.3855639998742999,0.5299376898732174,0.7307531477610126,1.0,334.0,5,6
0.0,0.29065868501448194,0.5186989697286987,0.7233580151499378,0.8608763277539587,0.917471602977432,0.9639812611262596,1.0,338.0,6,0
0.0,0.4503677204639127,0.6830519193068249,0.8394555071992934,0.9252275164321602,0.9569538081649792,0.9816577239496492,1.0,345.0,0,0
0.0,0.6556217286777771,0.8335309202369399,0.9239460155297712,0.9663859371449496,0.981006994659558,0.9920220299144,1.0,346.0,0,0
0.0,0.1732582634732473,0.35533011098737977,0.5721572764889677,0.7598880541244917,0.8504274198425645,0.9319166313835628,1.0,351.0,1,2
0.0,0.6111037920140592,0.8051772103018486,0.9093167613215992,0.9595628002177908,0.977081371109946,0.990350684611342,1.0,360.0,0,0
0.0,0.623861682176677,0.813511388535486,0.9136737218961094,0.961607562958396,0.9782603503504896,0.9908534577930578,1.0,363.0,0,0
0.0,0.502547468638249,0.7265538462007346,0.8657110492834599,0.938483781540096,0.9647993659272024,0.9850710158921352,1.0,376.0,2,0
0.0,0.6189386005878654,0.8103158283206282,0.9120087861596544,0.960827450545174,0.9778108277710246,0.9906618930993863,1.0,386.0,0,0
0.0,0.7208049336423159,0.8716331037112742,0.9427743708691092,0.9749919760705974,0.9859242350157876,0.9941046358507628,1.0,453.0,1,0
0.0,0.2425849801915851,0.457219524063652,0.6714626836512615,0.8286678795596443,0.8967947573484143,0.9543775164019962,1.0,458.0,4,0
0.0,0.20862465074890835,0.4094552522786996,0.6271785272445229,0.7992380774685498,0.8773348891088704,0.9451107066487138,1.0,461.0,0,2
0.0,0.6958875816928114,0.8575158266369166,0.9359056115019572,0.971874889758202,0.9841476052990418,0.9933536052107907,1.0,463.0,0,0
0.0,0.6268804082045587,0.8154582904834671,0.9146845859733356,0.9620804300979826,0.9785327198943382,0.9909695257735914,1.0,468.0,2,0
0.0,0.558097041062574,0.7686066752384385,0.8896145218147439,0.9501791715844572,0.9716428704711142,0.9880223077534523,1.0,482.0,0,0
0.0,0.05100494124415986,0.123850329049866,0.2553814571027938,0.4480119933715678,0.5931940193857592,0.778291584853639,1.0,483.0,6,6
0.0,0.1405261474898652,0.3007121606105864,0.5106085322219983,0.7117396402662514,0.8160391344441561,0.9143772264894798,1.0,490.0,3,2
0.0,0.07189564331239873,0.16925581321736075,0.3308017206285269,0.5391313586078919,0.677594260251306,0.8349730529722376,1.0,494.0,4,3
0.0,0.1909881063503284,0.3830589563216955,0.6010314732204382,0.7809433441914443,0.8649543805627726,0.9390958611715948,1.0,501.0,1,2
0.0,0.2170489316064716,0.421668091355446,0.638860063742053,0.8071858735676148,0.8826449879604689,0.94766187198221,1.0,505.0,2,2
0.0,0.529929740490777,0.7477937852019025,0.8779575910182835,0.9445190829739384,0.9683399985778678,0.9866009332289104,1.0,515.0,2,0
0.0,0.7028979656499877,0.8615416538243922,0.9378770597413064,0.9727721925134984,0.98465957344884,0.9935702016890192,1.0,531.0,6,0
0.0,0.6377532041938971,0.8223927558460012,0.9182641787266734,0.9637502406836812,0.9794934821480308,0.9913785864938596,1.0,535.0,2,0
0.0,0.6294217591120882,0.8170899967193418,0.9155298244354864,0.9624753884193348,0.9787600581608978,0.991066363773644,1.0,556.0,0,0
0.0,0.7402733416905327,0.8823014473251116,0.9478839127931376,0.9772941658692136,0.9872330857335616,0.9946569974851082,1.0,563.0,0,0
0.0,0.07518010443351686,0.17176303360553236,0.3423212759666687,0.5188055813791563,0.7583817277805128,0.8459148147628784,1.0,17.0,6,4
0.0,0.3843282132416268,0.6142735288946057,0.7998774218492841,0.892232765978228,0.9601636042783871,0.9768289794613552,1.0,32.0,0,0
0.0,0.2020384933560581,0.3924385902946458,0.6184898872326026,0.7705409196302139,0.90720178491144,0.9447485350128731,1.0,35.0,0,2
0.0,0.08116390611861007,0.18390548230323428,0.3612618177963556,0.5395007731693627,0.7732760623888276,0.8564347165126073,1.0,40.0,6,4
0.0,0.4129608169805797,0.6421688831740046,0.8183200504653831,0.9031942815521722,0.9644905704352296,0.9793846621808431,1.0,43.0,0,0
0.0,0.27349258358663303,0.4898900711610836,0.7067748306722265,0.833132943705027,0.9356296244734366,0.9621540269688952,1.0,49.0,4,0
0.0,0.3051309130035835,0.5283561100533756,0.7376447458872167,0.8534584073469481,0.9443049106292304,0.9673792552378347,1.0,54.0,1,0
0.0,0.41807209533145295,0.6469904222422435,0.8214280696957872,0.9050188613511588,0.9652043425205842,0.979805311505371,1.0,63.0,0,0
0.0,0.4878374059826341,0.7084501618946805,0.8591303372346639,0.9266483937968852,0.9735290672812952,0.9846921825231248,1.0,70.0,0,0
0.0,0.08164864009698837,0.18488036250681872,0.3627589571329368,0.5411108067245868,0.774410562931319,0.8572298976714177,1.0,72.0,4,4
0.0,0.27723577680955463,0.4945787365078093,0.7106474657028643,0.8357247176160627,0.9367502426510386,0.962831254694159,1.0,77.0,1,0
0.0,0.39540053886078097,0.6252429069770913,0.8072250171274692,0.8966276460140084,0.961906494189852,0.9778594708703584,1.0,86.0,2,0
0.0,0.24454088369477936,0.4522920240919802,0.6745424154592411,0.8110775512737922,0.9259169142772464,0.9562564712081796,1.0,89.0,1,0
0.0,0.4692898012141728,0.6928619328266847,0.8498914340040978,0.9214327290098698,0.9715444776403134,0.9835303232103064,1.0,102.0,1,0
0.0,0.2294795626329421,0.4317479004745143,0.6559941679985949,0.7979801798812813,0.9199956745871878,0.952636051624432,1.0,113.0,3,0
0.0,0.4568786536091566,0.6821378325563799,0.8434110914735891,0.9177419999943932,0.9701314434111626,0.9827018971326984,1.0,114.0,1,0
0.0,0.414789149168488,0.6438989078657504,0.8194378624519801,0.9038512564545708,0.964747785601356,0.9795362570457592,1.0,116.0,0,0
0.0,0.7181381762474343,0.8666635307641666,0.9422416119399252,0.9712573944454236,0.989937280841928,0.9942217697464721,1.0,119.0,0,0
0.0,0.6947974010247426,0.8531057155499161,0.9357999683041364,0.9679410721977578,0.9887500728971348,0.9935376008721408,1.0,125.0,0,0
0.0,0.4771798676232316,0.6995560903949886,0.8538848741530265,0.9236937631210912,0.9724065765728122,0.9840353079190036,1.0,139.0,0,0
0.0,0.42386579922934026,0.6523999289127359,0.8248879956135956,0.907042466832515,0.9659938744124642,0.9802702651913218,1.0,142.0,0,0
0.0,0.4258835352412994,0.6542701255979547,0.8260775323313196,0.9077363436756268,0.9662640677423684,0.980429318022594,1.0,151.0,0,0
0.0,0.8218068955040373,0.9216635712003314,0.9672445814557412,0.9839143401929472,0.9944157212110384,0.9967996690068496,1.0,156.0,0,0
0.0,0.4362827156595303,0.6637981829469733,0.8320858856329483,0.9112268762028822,0.9676193353429174,0.9812266118137632,1.0,157.0,0,0
0.0,0.5412901435195787,0.7506470909856366,0.8831168436954169,0.939942007903649,0.9785233372008824,0.9876071446037,1.0,158.0,0,0
0.0,0.3434783191042978,0.5716771401794769,0.7701066918191222,0.8740373827660619,0.9528313502999288,0.972476204761491,1.0,161.0,3,0
0.0,0.31783146126323164,0.5430862305351943,0.7489443292594634,0.8607118185392763,0.9473391578852562,0.9691974356885591,1.0,164.0,6,0
0.0,0.4989831605711035,0.7175743961373859,0.8644412213712208,0.9296223723729904,0.9746543128548094,0.9853500139610152,1.0,172.0,0,0
0.0,0.3530604258964796,0.5819820496633279,0.7774957195633809,0.8786125622798036,0.9546929489858448,0.9735839100295428,1.0,176.0,0,0
0.0,0.3578199091127881,0.5870273386923882,0.7810689484972602,0.8808108529000553,0.9555830871408912,0.9741130405397516,1.0,190.0,0,0
0.0,0.23621790303633125,0.4410260351792555,0.6644564612045533,0.8039932972449579,0.9227286890303164,0.9543094982332024,1.0,209.0,0,0
0.0,0.2120810260064485,0.4071166296799015,0.632816459516403,0.7811777834221315,0.9122253066669064,0.9478562509691976,1.0,211.0,6,2
0.0,0.4031140810084439,0.6327476418504493,0.8121801982344743,0.8995707048557346,0.9630675940013946,0.9785451819617454,1.0,214.0,0,0
0.0,0.43486295065612907,0.6625081408181032,0.8312774859431691,0.910758595962682,0.967437924837253,0.9811199605576026,1.0,217.0,1,0
