y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,p_id,y_true,y_pred
0.0,0.19965945112903727,0.4590686276942129,0.6853668091540617,0.8130948840966205,0.8928990250835189,0.9109283527431784,1.0,126.0,0,1
0.0,0.5159393469800164,0.7838271876018564,0.9029770753920904,0.9489451098559544,0.9726924663789276,0.9776259679374912,1.0,128.0,2,0
0.0,0.5658670887997308,0.8159792097206238,0.9192336121291386,0.9578589931626064,0.9775582728885666,0.9816292996460184,1.0,146.0,0,0
0.0,0.5944127822184239,0.8329345855161592,0.9275203648746536,0.9623450550376588,0.9799910662843471,0.9836281648214079,1.0,165.0,0,0
0.0,0.7702561641663142,0.9193901310094924,0.9669692762830799,0.9831834342007296,0.9911537941858434,0.992776806386254,1.0,168.0,0,0
0.0,0.6282160756164881,0.8518143811278006,0.9365257119908844,0.9671766802544992,0.9825993931029784,0.9857692964074728,1.0,179.0,0,0
0.0,0.3702639355979658,0.6666888071695889,0.8369743649236061,0.9111360891581394,0.9515721944221598,0.960165116248674,1.0,183.0,0,0
0.0,0.2617591924897235,0.5467347470961927,0.7558620677012843,0.8607850451633982,0.9221755768798886,0.9356317698152472,1.0,184.0,0,1
0.0,0.5846563835352262,0.8272483056797861,0.9247626469131554,0.9608564338116496,0.9791849175009696,0.982966038137854,1.0,187.0,0,0
0.0,0.3900855918734193,0.6851149302982898,0.8481311959769705,0.9177165053098518,0.9553052217681126,0.9632613436252432,1.0,194.0,1,0
0.0,0.6797038655435502,0.8783334952686457,0.948796291041103,0.9736883928266564,0.9860954293028094,0.988635799612472,1.0,200.0,0,0
0.0,0.3658964323922636,0.6625031863993941,0.8343960378076466,0.9096039398994324,0.9506994865748598,0.9594407082692612,1.0,203.0,1,0
0.0,0.44237595525388107,0.7296419009823308,0.8738509798254231,0.9325883296945356,0.9636523693659792,0.97016900898318,1.0,204.0,2,0
0.0,0.5606891534457331,0.8127974515571301,0.9176570268412944,0.957001130884918,0.9770917721630542,0.9812458057315367,1.0,213.0,1,0
0.0,0.082283138398648,0.23372583172733924,0.43911568180810456,0.6099133750926109,0.7497732120575828,0.7861251027862421,1.0,216.0,6,6
0.0,0.3902439434540534,0.6852585017411078,0.8482169326042029,0.9177667960469276,0.9553335516134264,0.9632848743191368,1.0,227.0,0,0
0.0,0.5081504938773399,0.7784982547675385,0.9002113908060039,0.9474134856034068,0.9718520645730476,0.9769338319499328,1.0,253.0,0,0
0.0,0.7332942997820517,0.9034127411035741,0.9600122435893724,0.9795692326071582,0.989233899064506,0.9912059430445656,1.0,255.0,1,0
0.0,0.3318090094799901,0.6281566513711853,0.8125943279819707,0.8964749477417261,0.943166187620628,0.953177287995964,1.0,256.0,0,0
0.0,0.4309241377366807,0.7203603503079151,0.8686288322809885,0.9296018437250012,0.9619859656282552,0.9687917599616508,1.0,278.0,0,0
0.0,0.5204485709451779,0.7868717627581974,0.9045479175939241,0.9498131045936014,0.9731681033881404,0.9780176507943096,1.0,280.0,0,0
0.0,0.3765874364954775,0.6726671770762064,0.8406286096570381,0.9133001623247022,0.9528025571049424,0.9611861149969536,1.0,283.0,1,0
0.0,0.2178619714448868,0.4865437139614697,0.7086427578121471,0.8292755051835171,0.90299515716026,0.9194781560282488,1.0,289.0,6,1
0.0,0.18447988555167855,0.43488338236292295,0.6638916360064059,0.7977652571615401,0.8831744015519593,0.9026622601163976,1.0,293.0,2,1
0.0,0.10535941148474344,0.28603636289561635,0.5069811288280275,0.6725247152915563,0.7973932555135014,0.8284103388237805,1.0,297.0,4,2
0.0,0.290679103861738,0.5823050807634095,0.7815774387894945,0.8772436053132358,0.9319500911807098,0.9438191885768528,1.0,299.0,4,1
0.0,0.6207025848030422,0.8477242882839151,0.9345942323310354,0.9661441869273508,0.9820430234487528,0.9853127461531956,1.0,308.0,0,0
0.0,0.5110282345916439,0.7804775522631555,0.901241068708918,0.947984211174833,0.972165416370238,0.9771918936716064,1.0,312.0,0,0
0.0,0.14365087985116834,0.3633251725851923,0.5942779037908088,0.7452389030680754,0.8486219609309842,0.8730450739953781,1.0,314.0,2,2
0.0,0.01945188456523725,0.0632194912286776,0.14764442573372502,0.25702351127920303,0.3986623180100483,0.44850316411278507,1.0,315.0,0,6
0.0,0.09145681766081423,0.255090533457842,0.467793468257366,0.6370759342827319,0.7708558858610204,0.8049417798498477,1.0,320.0,2,2
0.0,0.5839284739612955,0.8268196218367379,0.9245538305918652,0.9607435463696434,0.9791237895603035,0.9829157929016334,1.0,323.0,0,0
0.0,0.7556656844567657,0.9132035472081094,0.9642924346849032,0.9817958020803428,0.9904175167790916,0.992174493778166,1.0,327.0,0,0
0.0,0.5588435279106753,0.8116552144244171,0.9170892925253408,0.9566919096653018,0.9769235184174649,0.9811074842163298,1.0,328.0,0,0
0.0,0.3568407777650502,0.6536740967279686,0.8289023899107948,0.9063251423476956,0.9488274222295212,0.9578858343301372,1.0,329.0,0,0
0.0,0.07903235337192073,0.2259651152372375,0.4283474382869705,0.5994330250211962,0.7414575624988315,0.7786608844845715,1.0,334.0,5,6
0.0,0.15715452148925713,0.3881197385040845,0.6194977000439437,0.7647889667918101,0.8617107168157281,0.884309964997487,1.0,338.0,6,2
0.0,0.5556083614591065,0.8096424782007074,0.9160868282451656,0.9561453148866778,0.9766260567321821,0.9808628982348248,1.0,345.0,0,0
0.0,0.6809594140701697,0.8789491063842167,0.9490760443881868,0.9738359100730738,0.986174384337446,0.9887004550242444,1.0,346.0,0,0
0.0,0.3454978523732221,0.6423188622203175,0.8217255840204905,0.9020119240204936,0.9463554054261184,0.9558310535928546,1.0,351.0,1,0
0.0,0.5083259852031436,0.7786193229318424,0.9002744680164129,0.9474484339561676,0.9718712980941848,0.9769496650912904,1.0,360.0,0,0
0.0,0.6136516083748815,0.8438317841388058,0.9327461034916072,0.9651542944460498,0.9815091618923651,0.9848745326308302,1.0,363.0,0,0
0.0,0.34620275313448845,0.6430343841664627,0.8221815853951532,0.9022870143736634,0.946513341128336,0.955962394000699,1.0,376.0,2,0
0.0,0.4394153672240787,0.7272661848826736,0.8725210786783629,0.9318293379049832,0.9632293194960888,0.9698194494522392,1.0,386.0,0,0
0.0,0.4491961780021563,0.7350529392475603,0.8768628791396773,0.9343032774502312,0.9646070201131928,0.970957675190395,1.0,453.0,1,0
0.0,0.027802759098159102,0.08866122625587163,0.19981474538568708,0.33275459513381983,0.4886775470513977,0.5396723771713771,1.0,458.0,4,6
0.0,0.36275746756216937,0.6594660239757905,0.8325146646127648,0.9084832874488776,0.9500603535338328,0.9589099450439684,1.0,461.0,0,0
0.0,0.4764347568674157,0.7558390016827495,0.8882153491923579,0.940718101315653,0.9681637376956242,0.9738934508135266,1.0,463.0,0,0
0.0,0.4374429615568407,0.7256742739945746,0.8716273508366672,0.931318681307186,0.9629445250419549,0.9695840823943074,1.0,468.0,2,0
0.0,0.6466191373128972,0.8615880098125279,0.9410985495232264,0.9696129912130144,0.983910019650152,0.9868443148675312,1.0,482.0,0,0
0.0,0.19335991493496735,0.44917791501355214,0.6766998406545248,0.8069552827935411,0.8890231251620624,0.9076374420190124,1.0,483.0,6,1
0.0,0.10256902885271918,0.2799582409272132,0.4994926860509508,0.6658936901749918,0.7925106154532772,0.8241102776123771,1.0,490.0,3,2
0.0,0.1395520888760723,0.35556089773584176,0.5861217879626041,0.7387835561344166,0.844238688088702,0.8692600822967894,1.0,494.0,4,2
0.0,0.23257889630931994,0.5076307348708128,0.7257498516055582,0.8408899403984295,0.9101379160733806,0.925507315779142,1.0,501.0,1,1
0.0,0.2620952196435412,0.5471654759593151,0.7561827403278465,0.8609932002149645,0.9223002561019892,0.9357363951385134,1.0,505.0,2,1
0.0,0.5940372326931295,0.8327177096564765,0.9274155738530514,0.9622885712374378,0.9799604732019516,0.9836030655372724,1.0,515.0,2,0
0.0,0.05239569019129451,0.1583200462180109,0.3256026306336845,0.490890574538683,0.6488557147598306,0.6938827164073179,1.0,531.0,6,6
0.0,0.4649684561691609,0.7472455311596591,0.8835632426129808,0.9380987263464918,0.9667141571231456,0.9726974041270472,1.0,535.0,2,0
0.0,0.5274706890050292,0.7915551356808781,0.90695121094391,0.9511382392150136,0.9738935705265084,0.9786148499643159,1.0,556.0,0,0
0.0,0.6158581259695783,0.8450555705395612,0.9333282368796108,0.9654662931777716,0.9816774356831872,0.9850127232209824,1.0,563.0,0,0
0.0,0.01776578292835496,0.05423958639018369,0.15646548913600913,0.2789221794788274,0.4938591401884958,0.5610800642906338,1.0,17.0,6,6
0.0,0.2805638929160683,0.5528792533674555,0.7999727302633316,0.8929347513887603,0.9546235608406752,0.9649883765408104,1.0,32.0,0,0
0.0,0.11342757980455274,0.28859429807318754,0.5674836830954474,0.7323430480666744,0.8734477135005737,0.9004203473165474,1.0,35.0,0,2
0.0,0.04513245493445652,0.1303357029390805,0.3264729921887551,0.5026925358916965,0.7182949829711367,0.769613685055955,1.0,40.0,6,6
0.0,0.5676057871784387,0.8062876878153521,0.9308538368200284,0.9656045303520872,0.9860755041832644,0.9893363496749068,1.0,43.0,0,0
0.0,0.1359103475731848,0.3327654276177636,0.6173012494288191,0.7708399515553979,0.8945713309181755,0.9174671774071144,1.0,49.0,4,2
0.0,0.6255469740549139,0.841193766944343,0.9448489602006674,0.972771921937889,0.9890255378138868,0.9916014512510716,1.0,54.0,1,0
0.0,0.6528328790586777,0.856373721040297,0.9507013952043772,0.9757373498127088,0.9902385910125336,0.9925319125717236,1.0,63.0,0,0
0.0,0.6322687490885589,0.84500365313167,0.9463307446204774,0.9735244745751348,0.989333810229158,0.9918379606593654,1.0,70.0,0,0
0.0,0.12408659753442836,0.30995914211774434,0.5923050445958182,0.7518406976383224,0.8842905857692658,0.9091924887807608,1.0,72.0,4,2
0.0,0.4406624592384013,0.7141249469040193,0.8898604025797956,0.9439731659756332,0.9770117840488586,0.9823571865020396,1.0,77.0,1,0
0.0,0.7403902563404323,0.9004267376011029,0.966939238662569,0.983868867437374,0.9935422484611196,0.995063255116048,1.0,86.0,2,0
0.0,0.517752571249917,0.7729452670597399,0.9167380476887856,0.958264904408718,0.9830273031044516,0.9869925812401318,1.0,89.0,1,0
0.0,0.4963209354337187,0.7575438910594441,0.9099540357399541,0.9546971421206588,0.9815355863349218,0.9858443556405156,1.0,102.0,1,0
0.0,0.5827820318642161,0.8158051724095848,0.9347464555233098,0.9676089222494042,0.9869030944121632,0.9899721161450292,1.0,113.0,3,0
0.0,0.6839451496792368,0.8727992738381682,0.9568825440689916,0.9788492670119602,0.9915067273068237,0.9935040701293574,1.0,114.0,1,0
0.0,0.5237637757256355,0.7771446951369468,0.9185582009584964,0.9592176072871366,0.9834245652752336,0.9872982108044758,1.0,116.0,0,0
0.0,0.7271812153736814,0.8941967908288951,0.9647076129555472,0.9827596048517804,0.9930934807971832,0.9947196770876059,1.0,119.0,0,0
0.0,0.7274587724033579,0.894329149700402,0.964755213981858,0.9827832950701466,0.9931030721249496,0.994726958491413,1.0,125.0,0,0
0.0,0.7121660404204843,0.8869445943077959,0.9620835994975234,0.981451940690776,0.9925636602854327,0.9943138826700072,1.0,139.0,0,0
0.0,0.4943624948349469,0.7561019924506522,0.9093100221043314,0.9543571307482758,0.9813931043253994,0.9857346293492554,1.0,142.0,0,0
0.0,0.7793659683696933,0.9180356848275252,0.9731367472659741,0.9869356366181222,0.9947797037040322,0.9960104708895384,1.0,151.0,0,0
0.0,0.7943769935540422,0.9245258773069464,0.975380868002748,0.98804116786327,0.9952246551365777,0.9963509262750554,1.0,156.0,0,0
0.0,0.7657653062550345,0.9120181853755882,0.9710369216662028,0.9858987894182054,0.9943618895758508,0.9956906728038232,1.0,157.0,0,0
0.0,0.674632673737125,0.8679771742995291,0.9550839471186844,0.9779459019255858,0.9911390381554229,0.9932223007170852,1.0,158.0,0,0
0.0,0.4762362702847059,0.7424708359176334,0.9031446157443414,0.9510894230999722,0.980020468543136,0.9846772532579736,1.0,161.0,3,0
0.0,0.2824941806258165,0.5552371129344543,0.8014954089740483,0.8938436581583697,0.9550352048389564,0.9653093688885128,1.0,164.0,6,0
0.0,0.6623363411309431,0.8614875336842973,0.9526424619337044,0.9767168094844686,0.990638237008758,0.9928383543241592,1.0,172.0,0,0
0.0,0.6825128123633345,0.8720626662695282,0.9566086313000144,0.978711853122152,0.9914508351884208,0.9934612327905668,1.0,176.0,0,0
0.0,0.6447990331996801,0.8519820929153924,0.9490223384626886,0.974888514928732,0.9898917735791962,0.9922659164585124,1.0,190.0,0,0
0.0,0.38502883735658894,0.6650141209906212,0.8652424878733886,0.9305057370106554,0.9712440591392906,0.9779003178692891,1.0,209.0,0,0
0.0,0.0859263430686258,0.22962259591784215,0.4908434399361758,0.6678153280083918,0.8352869224515794,0.8691746981143473,1.0,211.0,6,2
0.0,0.5017058840984622,0.7614781751854524,0.9117034058190892,0.9556197197652356,0.9819219664618156,0.9861418562966408,1.0,214.0,0,0
